ID,Category,Question,Expected SQL,Agent SQL,Is Match,Error Note
1,Basic Metadata,List all project names located in 'France'.,SELECT name FROM projects WHERE country = 'France';,"SELECT name
FROM projects
WHERE country = 'France';",True,
2,Basic Metadata,Retrieve all sites with an operating rate higher than 0.8.,SELECT * FROM sites WHERE operating_rate > 0.8;,"SELECT *
FROM sites
WHERE operating_rate > 0.8 AND deleted = FALSE;",True,
3,Basic Metadata,Count the number of projects per country.,"SELECT country, COUNT(*) FROM projects GROUP BY country;","SELECT country, COUNT(*) FROM projects GROUP BY country;",True,
4,Basic Metadata,"Find all projects that started after January 1, 2023.",SELECT * FROM projects WHERE start_date > '2023-01-01';,"SELECT project_id, name, country, client_company_name, time_zone, city, start_date, description
FROM projects
WHERE start_date > '2023-01-01'",True,
5,Basic Metadata,List gateways installed at an altitude (z) greater than 100 meters.,"SELECT name, z FROM gateways WHERE z > 100;","SELECT gateway_id, name, serial_number, transfer_protocol, power_supply, installation_date, x, y, z, time_zone, created_at
FROM gateways
WHERE z > 100",True,
6,Basic Metadata,Show all sites that are marked as deleted.,SELECT * FROM sites WHERE deleted = TRUE;,"SELECT *
FROM sites
WHERE deleted = TRUE;",True,
7,Basic Metadata,Calculate the average operating rate of sites grouped by city.,"SELECT city, AVG(operating_rate) FROM projects p JOIN sites s ON p.project_id = s.project_id GROUP BY city;","SELECT p.city, AVG(s.operating_rate) 
FROM sites s
JOIN projects p ON s.project_id = p.project_id
WHERE s.deleted = FALSE
GROUP BY p.city",True,
8,Basic Metadata,Find gateways with serial numbers starting with 'SN'.,SELECT * FROM gateways WHERE serial_number LIKE 'SN%';,"SELECT *
FROM gateways
WHERE serial_number LIKE 'SN%'",True,
9,Basic Metadata,List projects that have no description provided.,SELECT * FROM projects WHERE description IS NULL OR description = '';,"SELECT project_id, name, country, client_company_name, time_zone, city, start_date, description
FROM projects
WHERE description IS NULL OR description = '';",True,
10,Basic Metadata,Retrieve all currently active configurations.,SELECT * FROM configs WHERE active = TRUE;,"SELECT config_id, gateway_id, file_name, ftp_ip, regex_variables, active, created_at
FROM configs
WHERE active = TRUE;",True,
11,Basic Metadata,Count gateways grouped by their time zone.,"SELECT time_zone, COUNT(*) FROM gateways GROUP BY time_zone;","SELECT time_zone, COUNT(*) 
FROM gateways 
GROUP BY time_zone;",True,
12,Basic Metadata,Find sites with a provisional end date before 2025.,SELECT * FROM sites WHERE previsional_end < '2025-01-01';,"SELECT site_id, name, type, extent, start_date, previsional_end, project_id
FROM sites
WHERE previsional_end < '2025-01-01' AND deleted = FALSE;",False,"Column count mismatch & Key column missing! Expected: ['site_id', 'name', 'type', 'extent', 'start_date', 'previsional_end', 'project_id', 'created_at', 'updated_at', 'deleted', 'operating_rate', 'main_site'], Missing: ['created_at', 'updated_at', 'deleted', 'operating_rate', 'main_site']"
