ID,Category,Question,Expected SQL,Agent SQL,Is Match,Error Note
1,Project Meta Queries,List all project names.,SELECT name FROM projects;,SELECT name FROM projects;,True,
2,Project Meta Queries,How many projects are stored in the database?,SELECT COUNT(*) FROM projects;,SELECT COUNT(*) FROM projects;,True,
3,Project Meta Queries,Find all projects located in 'France'.,SELECT * FROM projects WHERE country = 'France';,"SELECT id, name, country, client_company_name, time_zone, city, start_date, description
FROM projects
WHERE country = 'France';",True,
4,Project Meta Queries,Get the description of the project with ID 511.,SELECT description FROM projects WHERE id = 511;,SELECT description FROM projects WHERE id = 511;,True,
5,Project Meta Queries,List projects that are located in the city of 'Toulouse'.,SELECT name FROM projects WHERE city = 'Toulouse';,"SELECT id, name, country, client_company_name, time_zone, city, start_date, description
FROM projects
WHERE city = 'Toulouse';",True,
6,Project Meta Queries,Find projects where the client company name is 'LIGAM'.,SELECT * FROM projects WHERE client_company_name = 'LIGAM';,"SELECT id, name, country, client_company_name, time_zone, city, start_date, description
FROM projects
WHERE client_company_name = 'LIGAM';",True,
7,Project Meta Queries,List all unique countries where projects are running.,SELECT DISTINCT country FROM projects;,SELECT DISTINCT country FROM projects WHERE country IS NOT NULL;,True,
8,Project Meta Queries,Find the start date of the project named 'M3-GC03 TISSEO'.,SELECT start_date FROM projects WHERE name = 'M3-GC03 TISSEO';,"SELECT start_date
FROM projects
WHERE name = 'M3-GC03 TISSEO';",True,
9,Project Meta Queries,List projects that operate under the 'Europe/Paris' time zone.,SELECT * FROM projects WHERE time_zone = 'Europe/Paris';,"SELECT id, name, country, client_company_name, time_zone, city, start_date, description
FROM projects
WHERE time_zone = 'Europe/Paris';",True,
10,Project Meta Queries,Find all projects whose names contain the word 'M3'.,SELECT * FROM projects WHERE name LIKE '%M3%';,SELECT * FROM projects WHERE name LIKE '%M3%';,True,
11,Project Meta Queries,Count the number of projects per country.,"SELECT country, COUNT(*) FROM projects GROUP BY country;","SELECT country, COUNT(*) FROM projects GROUP BY country;",True,
12,Project Meta Queries,List the IDs and names of all projects ordered by name.,"SELECT id, name FROM projects ORDER BY name;","SELECT id, name
FROM projects
ORDER BY name;",True,
13,Project Meta Queries,Find projects whose description is not null.,SELECT * FROM projects WHERE description IS NOT NULL;,SELECT * FROM projects WHERE description IS NOT NULL;,True,
14,Project Meta Queries,Get all project details where the city is 'Paris'.,SELECT * FROM projects WHERE city = 'Paris';,"SELECT id, name, country, client_company_name, time_zone, city, start_date, description
FROM projects
WHERE city = 'Paris';",True,
15,Project Meta Queries,Find the project with the earliest start date.,SELECT * FROM projects ORDER BY start_date ASC LIMIT 1;,"SELECT id, name, country, client_company_name, time_zone, city, start_date, description
FROM projects
ORDER BY TO_DATE(start_date, 'DD/MM/YYYY')
LIMIT 1;",True,
16,Site Meta Queries,List all site names from the database.,SELECT name_2 FROM sites;,SELECT name_2 FROM sites;,True,
17,Site Meta Queries,How many sites are currently registered?,SELECT COUNT(*) FROM sites;,SELECT COUNT(*) FROM sites;,True,
