timestamp,category,count
2024-01-01,B,58
2024-01-02,B,48
2024-01-03,A,42
2024-01-04,D,51
2024-01-05,A,53
2024-01-06,A,51
2024-01-07,C,48
2024-01-08,B,47
2024-01-09,D,33
2024-01-10,C,59
2024-01-11,A,49
2024-01-12,B,50
2024-01-13,C,42
2024-01-14,B,48
2024-01-15,C,53
2024-01-16,B,47
2024-01-17,A,50
2024-01-18,D,53
2024-01-19,A,37
2024-01-20,D,64
2024-01-21,B,48
2024-01-22,C,49
2024-01-23,A,64
2024-01-24,D,43
2024-01-25,A,39
2024-01-26,D,39
2024-01-27,A,37
2024-01-28,D,58
2024-01-29,D,57
2024-01-30,B,40
2024-01-31,D,53
2024-02-01,B,55
2024-02-02,D,45
2024-02-03,C,55
2024-02-04,C,47
2024-02-05,C,47
2024-02-06,D,59
2024-02-07,B,55
2024-02-08,B,50
2024-02-09,D,46
2024-02-10,C,48
2024-02-11,C,61
2024-02-12,B,66
2024-02-13,C,53
2024-02-14,A,45
2024-02-15,B,54
2024-02-16,C,39
2024-02-17,B,35
2024-02-18,A,49
2024-02-19,B,47
2024-02-20,B,41
2024-02-21,B,52
2024-02-22,B,38
2024-02-23,A,54
2024-02-24,D,47
2024-02-25,B,47
2024-02-26,B,56
2024-02-27,C,48
2024-02-28,B,40
2024-02-29,C,35
2024-03-01,D,40
2024-03-02,A,55
2024-03-03,A,69
2024-03-04,D,45
2024-03-05,A,37
2024-03-06,D,53
2024-03-07,D,49
2024-03-08,D,52
2024-03-09,A,33
2024-03-10,C,49
2024-03-11,D,45
2024-03-12,B,49
2024-03-13,A,52
2024-03-14,D,54
2024-03-15,D,46
2024-03-16,B,54
2024-03-17,C,61
2024-03-18,C,52
2024-03-19,C,63
2024-03-20,D,33
2024-03-21,D,47
2024-03-22,D,52
2024-03-23,A,58
2024-03-24,B,48
2024-03-25,D,58
2024-03-26,B,49
2024-03-27,B,67
2024-03-28,C,44
2024-03-29,A,52
2024-03-30,D,40
2024-03-31,C,50
2024-04-01,C,50
2024-04-02,D,51
2024-04-03,B,60
2024-04-04,C,41
2024-04-05,B,56
2024-04-06,A,54
2024-04-07,B,41
2024-04-08,A,47
2024-04-09,B,48
