ts,metric,value
2024-01-01,sensor_1,97.16925851589917
2024-01-01,sensor_2,96.32796787036845
2024-01-01,sensor_3,95.64253883731492
2024-01-02,sensor_1,94.03798429887168
2024-01-02,sensor_2,93.71541287553966
2024-01-02,sensor_3,94.52351458916874
2024-01-03,sensor_1,98.29588639158979
2024-01-03,sensor_2,98.64504201725347
2024-01-03,sensor_3,99.160142798699
2024-01-04,sensor_1,99.01125096716667
2024-01-04,sensor_2,95.17370853656858
2024-01-04,sensor_3,95.12068078567015
2024-01-05,sensor_1,95.24114120555221
2024-01-05,sensor_2,100.16762543052278
2024-01-05,sensor_3,99.78290350096053
2024-01-06,sensor_1,100.38599818562776
2024-01-06,sensor_2,100.31657464621728
2024-01-06,sensor_3,97.9792185709782
2024-01-07,sensor_1,100.26486420000825
2024-01-07,sensor_2,101.76873026538179
2024-01-07,sensor_3,103.3507941594679
2024-01-08,sensor_1,101.53201924987842
2024-01-08,sensor_2,104.3376078717506
2024-01-08,sensor_3,101.53390574616604
2024-01-09,sensor_1,102.7076199337666
2024-01-09,sensor_2,107.08853118538654
2024-01-09,sensor_3,105.10745853512518
2024-01-10,sensor_1,103.97486307591963
2024-01-10,sensor_2,104.1741658060949
2024-01-10,sensor_3,103.1672144978625
2024-01-11,sensor_1,100.06588763573025
2024-01-11,sensor_2,100.2030135853423
2024-01-11,sensor_3,98.07840615789009
2024-01-12,sensor_1,99.02559101916046
2024-01-12,sensor_2,97.18674255069284
2024-01-12,sensor_3,100.28661136072792
2024-01-13,sensor_1,98.72010477605545
2024-01-13,sensor_2,98.07598174364409
2024-01-13,sensor_3,99.70301617838344
2024-01-14,sensor_1,97.24128754551553
2024-01-14,sensor_2,97.69620741472379
2024-01-14,sensor_3,100.31049292328865
2024-01-15,sensor_1,97.09552645416619
2024-01-15,sensor_2,97.46479417123079
2024-01-15,sensor_3,97.98455975972765
2024-01-16,sensor_1,99.54820550328226
2024-01-16,sensor_2,97.0743040815261
2024-01-16,sensor_3,94.43339085535754
2024-01-17,sensor_1,95.47727398659134
2024-01-17,sensor_2,96.07124333305771
2024-01-17,sensor_3,96.57222903374947
2024-01-18,sensor_1,97.26512545274342
2024-01-18,sensor_2,95.90507600958644
2024-01-18,sensor_3,96.36958340390845
2024-01-19,sensor_1,96.95572835050581
2024-01-19,sensor_2,95.52702551445307
2024-01-19,sensor_3,99.25857453674259
2024-01-20,sensor_1,100.20624037856616
2024-01-20,sensor_2,97.82363338416086
2024-01-20,sensor_3,99.13674060142853
2024-01-21,sensor_1,97.18737726097388
2024-01-21,sensor_2,98.76154646845879
2024-01-21,sensor_3,101.0787376264736
2024-01-22,sensor_1,99.43737298977017
2024-01-22,sensor_2,101.36412524825882
2024-01-22,sensor_3,102.18968710213181
2024-01-23,sensor_1,103.83380742212078
2024-01-23,sensor_2,107.62739338742868
2024-01-23,sensor_3,107.13661715542294
2024-01-24,sensor_1,105.62914482670797
2024-01-24,sensor_2,103.85011596745692
2024-01-24,sensor_3,102.21849539752604
2024-01-25,sensor_1,102.06429197869784
2024-01-25,sensor_2,102.74659592833112
2024-01-25,sensor_3,103.29997752699116
2024-01-26,sensor_1,104.95434402506321
2024-01-26,sensor_2,104.98034780881902
2024-01-26,sensor_3,107.88741596313365
2024-01-27,sensor_1,107.35810229665775
2024-01-27,sensor_2,112.79844062983697
2024-01-27,sensor_3,114.049775325367
2024-01-28,sensor_1,112.33546021253443
2024-01-28,sensor_2,110.1936752164122
2024-01-28,sensor_3,111.15862004689858
2024-01-29,sensor_1,110.71169447624686
2024-01-29,sensor_2,112.13969546443106
2024-01-29,sensor_3,113.08617071357814
2024-01-30,sensor_1,112.9405128882644
2024-01-30,sensor_2,111.24692545212758
2024-01-30,sensor_3,108.21723100275585
2024-01-31,sensor_1,107.32420109862181
2024-01-31,sensor_2,109.03699868726876
2024-01-31,sensor_3,109.46518617552917
2024-02-01,sensor_1,106.97370861810519
2024-02-01,sensor_2,107.32007046980756
2024-02-01,sensor_3,108.09070522926523
2024-02-02,sensor_1,106.32299035686296
2024-02-02,sensor_2,106.63044056875403
2024-02-02,sensor_3,106.74685800564602
2024-02-03,sensor_1,104.46091740998477
2024-02-03,sensor_2,97.16925851589917
2024-02-03,sensor_3,96.32796787036845
2024-02-04,sensor_1,95.64253883731492
2024-02-04,sensor_2,94.03798429887168
2024-02-04,sensor_3,93.71541287553966
2024-02-05,sensor_1,94.52351458916874
2024-02-05,sensor_2,98.29588639158979
2024-02-05,sensor_3,98.64504201725347
2024-02-06,sensor_1,99.160142798699
2024-02-06,sensor_2,99.01125096716667
2024-02-06,sensor_3,95.17370853656858
2024-02-07,sensor_1,95.12068078567015
2024-02-07,sensor_2,95.24114120555221
2024-02-07,sensor_3,100.16762543052278
2024-02-08,sensor_1,99.78290350096053
2024-02-08,sensor_2,100.38599818562776
2024-02-08,sensor_3,100.31657464621728
2024-02-09,sensor_1,97.9792185709782
2024-02-09,sensor_2,100.26486420000825
2024-02-09,sensor_3,101.76873026538179
2024-02-10,sensor_1,103.3507941594679
2024-02-10,sensor_2,101.53201924987842
2024-02-10,sensor_3,104.3376078717506
2024-02-11,sensor_1,101.53390574616604
2024-02-11,sensor_2,102.7076199337666
2024-02-11,sensor_3,107.08853118538654
2024-02-12,sensor_1,105.10745853512518
2024-02-12,sensor_2,103.97486307591963
2024-02-12,sensor_3,104.1741658060949
2024-02-13,sensor_1,103.1672144978625
2024-02-13,sensor_2,100.06588763573025
2024-02-13,sensor_3,100.2030135853423
2024-02-14,sensor_1,98.07840615789009
2024-02-14,sensor_2,99.02559101916046
2024-02-14,sensor_3,97.18674255069284
2024-02-15,sensor_1,100.28661136072792
2024-02-15,sensor_2,98.72010477605545
2024-02-15,sensor_3,98.07598174364409
2024-02-16,sensor_1,99.70301617838344
2024-02-16,sensor_2,97.24128754551553
2024-02-16,sensor_3,97.69620741472379
2024-02-17,sensor_1,100.31049292328865
2024-02-17,sensor_2,97.09552645416619
2024-02-17,sensor_3,97.46479417123079
2024-02-18,sensor_1,97.98455975972765
2024-02-18,sensor_2,99.54820550328226
2024-02-18,sensor_3,97.0743040815261
2024-02-19,sensor_1,94.43339085535754
2024-02-19,sensor_2,95.47727398659134
2024-02-19,sensor_3,96.07124333305771
2024-02-20,sensor_1,96.57222903374947
2024-02-20,sensor_2,97.26512545274342
2024-02-20,sensor_3,95.90507600958644
2024-02-21,sensor_1,96.36958340390845
2024-02-21,sensor_2,96.95572835050581
2024-02-21,sensor_3,95.52702551445307
2024-02-22,sensor_1,99.25857453674259
2024-02-22,sensor_2,100.20624037856616
2024-02-22,sensor_3,97.82363338416086
2024-02-23,sensor_1,99.13674060142853
2024-02-23,sensor_2,97.18737726097388
2024-02-23,sensor_3,98.76154646845879
2024-02-24,sensor_1,101.0787376264736
2024-02-24,sensor_2,99.43737298977017
2024-02-24,sensor_3,101.36412524825882
2024-02-25,sensor_1,102.18968710213181
2024-02-25,sensor_2,103.83380742212078
2024-02-25,sensor_3,107.62739338742868
2024-02-26,sensor_1,107.13661715542294
2024-02-26,sensor_2,105.62914482670797
2024-02-26,sensor_3,103.85011596745692
2024-02-27,sensor_1,102.21849539752604
2024-02-27,sensor_2,102.06429197869784
2024-02-27,sensor_3,102.74659592833112
