date,type,value
2024-01-01,min,45.56239689378867
2024-01-01,mean,13.551357960180939
2024-01-01,max,52.7991433738144
2024-01-02,min,58.87221255618969
2024-01-02,mean,30.497476249288862
2024-01-02,max,96.76259624489623
2024-01-03,min,91.85091498435177
2024-01-03,mean,74.99289119103153
2024-01-03,max,58.004796588882634
2024-01-04,min,88.29722436829165
2024-01-04,mean,21.758710944111662
2024-01-04,max,81.14588148473965
2024-01-05,min,21.23387325701635
2024-01-05,mean,81.47895962944649
2024-01-05,max,34.819081142622125
2024-01-06,min,88.93815229163701
2024-01-06,mean,94.96378844428581
2024-01-06,max,23.391637246460405
2024-01-07,min,51.640804455885416
2024-01-07,mean,98.28886403464166
2024-01-07,max,53.506669237583196
2024-01-08,min,87.71927702630906
2024-01-08,mean,62.985836991818786
2024-01-08,max,43.77969171276417
2024-01-09,min,35.72051999732832
2024-01-09,mean,28.290078197747853
2024-01-09,max,78.56183722399275
2024-01-10,min,44.78864561407251
2024-01-10,mean,56.0147915980676
2024-01-10,max,54.309293200106374
2024-01-11,min,61.95511263098181
2024-01-11,mean,87.9019431062097
2024-01-11,max,98.26654092250864
2024-01-12,min,46.68257877164353
2024-01-12,mean,84.47670298956727
2024-01-12,max,78.80750151892458
2024-01-13,min,61.617605631001595
2024-01-13,mean,96.04424292507397
2024-01-13,max,28.042706397556252
2024-01-14,min,19.83377892786593
2024-01-14,mean,86.85657702598799
2024-01-14,max,49.52348349703735
2024-01-15,min,86.22719687863544
2024-01-15,mean,90.37811846758734
2024-01-15,max,15.62118342571643
2024-01-16,min,89.51182866874547
2024-01-16,mean,50.348714983247994
2024-01-16,max,55.9389240103809
2024-01-17,min,66.39332599838892
2024-01-17,mean,93.3744346057078
2024-01-17,max,11.720448498678763
2024-01-18,min,52.91591214860354
2024-01-18,mean,71.89498381875046
2024-01-18,max,75.04362619284056
2024-01-19,min,72.32791883833971
2024-01-19,mean,22.099161646730966
2024-01-19,max,36.94560295345131
2024-01-20,min,42.28439728753121
2024-01-20,mean,82.39934869115545
2024-01-20,max,35.088388517309774
2024-01-21,min,28.963446748048284
2024-01-21,mean,96.17032171342865
2024-01-21,max,10.7976956602122
2024-01-22,min,99.80387701137803
2024-01-22,mean,70.9139168971656
2024-01-22,max,84.56223695042054
2024-01-23,min,36.51574567115738
2024-01-23,mean,11.288374990035399
2024-01-23,max,76.40825667053771
2024-01-24,min,85.07301373006082
2024-01-24,mean,76.64285187581672
2024-01-24,max,22.856525857075475
2024-01-25,min,77.80851300312722
2024-01-25,mean,79.20305038968769
2024-01-25,max,69.26864641030494
2024-01-26,min,78.95043395160276
2024-01-26,mean,86.1329295709959
2024-01-26,max,65.22437028137125
2024-01-27,min,17.974424257271117
2024-01-27,mean,53.88650287004898
2024-01-27,max,16.988440120444455
2024-01-28,min,46.678872792918774
2024-01-28,mean,46.63958402130649
2024-01-28,max,15.940885972621743
2024-01-29,min,41.39384805725314
2024-01-29,mean,19.989828891218338
2024-01-29,max,82.74116890082999
2024-01-30,min,95.29192233680237
2024-01-30,mean,16.508482773214475
2024-01-30,max,95.96036865625312
